@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {chunk_1, chunk1-2, chunk1-2-3, chunk1-2-3-4, chunk1-2-3-4-5-6-7-8-9-10, chunk1-2-3-4-5-6-7-8-9-10-negative}
@data
0.172022454509, 0.160275667845, 0.158175972792, 0.154355581499, 0.138479688371, 0.216684736458,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1246_txt
0.159614910064, 0.167928986782, 0.161589618948, 0.1577444947, 0.153044846486, 0.200071912342,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1304_txt
0.165835161317, 0.165368627649, 0.165729524446, 0.165607720993, 0.169286138127, 0.168167583895,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject135_txt
0.171593455155, 0.165190025931, 0.16181742375, 0.161775602108, 0.152861788276, 0.186757873102,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1572_txt
0.156660381862, 0.157815146585, 0.157741868002, 0.153382733627, 0.155681258583, 0.218712437201,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1613_txt
0.173983804511, 0.170146559849, 0.164605054661, 0.1622077659, 0.149662302403, 0.179389570564,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1724_txt
0.167271204958, 0.164725502876, 0.16613920652, 0.164950252721, 0.167416788159, 0.16949242664,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1730_txt
0.162844035268, 0.167486054104, 0.165824062752, 0.162747449653, 0.1550883374, 0.18600589871,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1830_txt
0.167151748438, 0.166681973346, 0.166380907643, 0.166099929771, 0.163154486372, 0.170525452768,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2101_txt
0.163225949458, 0.16518294751, 0.165975516809, 0.164850340622, 0.169574898672, 0.171183347256,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2180_txt
0.166300391156, 0.164855899558, 0.16353328293, 0.166805824152, 0.167171217279, 0.17132791747,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2277_txt
0.164239766813, 0.165243008688, 0.167835916001, 0.165313974395, 0.168474528045, 0.168887094689,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2284_txt
0.16622813083, 0.166676777105, 0.165306999976, 0.167521605633, 0.169561579494, 0.164700045083,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2397_txt
0.164336673897, 0.162336780218, 0.163152215727, 0.167009615538, 0.167461780799, 0.175697781342,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3081_txt
0.165045354363, 0.165194643777, 0.164814813325, 0.16686723549, 0.163918002259, 0.174153534918,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3185_txt
0.164943470001, 0.163524218452, 0.165052134476, 0.166304694291, 0.169492567089, 0.170676203416,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3406_txt
0.168240351188, 0.164219075728, 0.165913607478, 0.16486708254, 0.160586801346, 0.176168720421,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3547_txt
0.168945140009, 0.166975169245, 0.164635958708, 0.16720654737, 0.159824063674, 0.172408153533,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3791_txt
0.164087599987, 0.164019332584, 0.16547184509, 0.166605474033, 0.16843743713, 0.171374169455,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3928_txt
0.159081433616, 0.161334532598, 0.163151848836, 0.162816461596, 0.162684601091, 0.190927526264,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject395_txt
0.169405346867, 0.167414256571, 0.165663042967, 0.166129696486, 0.164085881836, 0.167296724776,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject4255_txt
0.160623657441, 0.162074715112, 0.164877648805, 0.166968688228, 0.167575255096, 0.177871782091,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject4407_txt
0.164051576158, 0.167140145115, 0.165074901619, 0.167054622124, 0.166978989983, 0.16969358104,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject4565_txt
0.165043082849, 0.164967798364, 0.166858657065, 0.16702378899, 0.169541355647, 0.166560407208,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject4650_txt
0.165587167014, 0.165522307336, 0.16466304181, 0.166054619254, 0.169083308505, 0.169083936584,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject4892_txt
0.165940159327, 0.165244225452, 0.166567957391, 0.166963657714, 0.165765752115, 0.169513225899,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject4930_txt
0.166871035915, 0.165821784001, 0.166053071127, 0.166624254691, 0.1691594607, 0.165466017725,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject499_txt
0.165363101752, 0.165412920259, 0.167024416351, 0.165622547573, 0.167522086193, 0.169050423885,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5034_txt
0.161089153257, 0.163904602939, 0.168613671519, 0.164507983614, 0.16405362955, 0.177821551523,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5061_txt
0.167217000394, 0.16721478491, 0.164774000584, 0.165204051846, 0.158363700728, 0.177220977167,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5366_txt
0.166348284336, 0.165364382627, 0.16579564697, 0.165829732659, 0.163820140471, 0.172835454991,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5550_txt
0.16620507371, 0.165810245567, 0.165854335578, 0.166270153308, 0.165525007115, 0.170330016993,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5563_txt
0.163084845641, 0.164669898587, 0.169352351828, 0.165049874786, 0.170950061647, 0.166888043424,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5689_txt
0.161803954052, 0.164590296203, 0.16079046008, 0.160135500118, 0.153901342727, 0.198773479105,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5732_txt
0.167133969957, 0.163311348702, 0.165590074444, 0.165210650194, 0.165636008224, 0.173113447507,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5989_txt
0.168086176538, 0.167362372702, 0.16624940801, 0.160872452224, 0.158566533056, 0.178859001722,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6026_txt
0.151690887704, 0.14806152703, 0.145135728852, 0.199997371896, 0.15762074844, 0.197491986957,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6049_txt
0.16714360816, 0.165907585756, 0.166146931811, 0.165571416989, 0.16510217908, 0.17012292637,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6620_txt
0.165743664513, 0.162585159792, 0.165399357629, 0.165348121352, 0.168713142624, 0.172205010576,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6728_txt
0.165274629071, 0.166099205393, 0.166817708106, 0.165478555232, 0.167995342763, 0.168329639528,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6732_txt
0.163287226106, 0.166088284599, 0.168277178787, 0.167773466165, 0.166786362866, 0.167781350555,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6772_txt
0.153618925115, 0.159873985197, 0.152224017983, 0.146611468001, 0.148472790164, 0.239192432889,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6809_txt
0.170396491016, 0.166099288475, 0.164100941574, 0.166079945425, 0.169409231816, 0.163909861995,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject74_txt
0.164398148977, 0.163598366353, 0.166476120832, 0.167039832081, 0.170311652813, 0.16816988474,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject748_txt
0.164452465671, 0.165692540288, 0.163503253765, 0.166827984206, 0.170159831139, 0.169358836181,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject759_txt
0.168337848057, 0.162167252092, 0.164030400355, 0.165542589925, 0.166495032073, 0.173422170467,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject7775_txt
0.161562136042, 0.160515747671, 0.166013331842, 0.162862440604, 0.168120176946, 0.180921557155,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject7987_txt
0.165642637969, 0.165429370144, 0.162460943565, 0.166527781409, 0.170687349274, 0.169247959775,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8039_txt
0.164293184854, 0.16212897477, 0.163560602425, 0.162936617259, 0.170350950161, 0.176724396799,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8103_txt
0.169382329979, 0.166633245703, 0.165393266652, 0.165121551438, 0.164089903634, 0.169374876381,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8320_txt
0.167246042815, 0.167800178836, 0.16265098522, 0.160185924182, 0.153427196162, 0.188681704392,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8409_txt
0.16827696443, 0.167892349704, 0.164518291373, 0.164817398395, 0.164521407649, 0.169968318586,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject861_txt
0.165806913976, 0.165489007014, 0.166470004169, 0.166269258577, 0.170647462256, 0.165312533906,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8889_txt
0.165822421374, 0.16475585136, 0.165176772204, 0.166910177026, 0.170651156833, 0.166677969635,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8944_txt
0.161645763005, 0.16258221526, 0.166280179843, 0.167287210116, 0.164294702715, 0.177907013813,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8945_txt
0.165526611239, 0.163817429919, 0.159266056387, 0.167361271029, 0.167421297701, 0.176603134809,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8980_txt
0.161439278667, 0.161914993466, 0.161324469586, 0.161078551838, 0.163621997837, 0.190617057779,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9298_txt
0.142638680142, 0.145185358896, 0.163480730662, 0.135166053735, 0.126195112129, 0.287327876354,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9304_txt
0.166464259874, 0.165573064394, 0.165210565317, 0.168162153341, 0.170661866535, 0.163923100795,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9451_txt
0.169114334189, 0.162700663515, 0.151437697112, 0.148409657035, 0.134285362341, 0.23404992898,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9533_txt
0.164776753858, 0.165367037219, 0.165681299555, 0.164322106297, 0.167990856868, 0.171856997084,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9565_txt
0.171993857441, 0.165804657258, 0.164826129069, 0.164952309127, 0.158183018992, 0.174235004343,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject974_txt
0.0, 0.0, 0.0, 0.0, 0.0, 0.0,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9766_txt
0.168800042817, 0.164028218164, 0.163574473805, 0.167452699723, 0.169667218583, 0.16647240929,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9985_txt
