@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {chunk_1, chunk1-2, chunk1-2-3, chunk1-2-3-4, chunk1-2-3-4-5-6-7-8-9-10, chunk1-2-3-4-5-6-7-8-9-10-negative}
@data
0.152173199808, 0.154810578131, 0.159047524396, 0.160811658398, 0.163969062913, 0.209183252854,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1304_txt
0.166330167408, 0.168099340721, 0.156291018776, 0.166715418093, 0.165248489525, 0.1773094123,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1359_txt
0.16685569997, 0.16800003014, 0.165020362199, 0.166298612385, 0.165899806639, 0.167919974854,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1483_txt
0.15798077193, 0.161292225613, 0.148900720905, 0.155389501927, 0.1499831695, 0.226449358936,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1506_txt
0.167423258565, 0.162842003995, 0.157767981013, 0.171170597695, 0.156900766044, 0.183888965926,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1620_txt
0.167229120599, 0.169939817514, 0.162597972908, 0.167427999417, 0.166011540381, 0.166787359485,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1798_txt
0.165541976441, 0.165625635693, 0.168075763719, 0.166531229872, 0.16655344558, 0.167667514917,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1896_txt
0.163353567954, 0.169742038719, 0.167657026711, 0.165580829539, 0.163248585309, 0.170411569772,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2034_txt
0.151827330911, 0.16337561508, 0.143746017148, 0.163059869865, 0.162454874276, 0.215532975788,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2093_txt
0.164203408813, 0.17070657322, 0.162788826169, 0.164213424838, 0.168660155852, 0.169421759077,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2101_txt
0.161891352664, 0.165018498468, 0.160398067974, 0.168269503591, 0.167193030875, 0.177223468341,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2186_txt
0.161517074307, 0.166535242164, 0.164584098507, 0.166221445658, 0.158875654583, 0.182262162037,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2270_txt
0.0, 0.0, 0.0, 0.0, 0.0, 0.0,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2286_txt
0.167527971962, 0.167500392829, 0.164819899038, 0.167026998751, 0.166721012063, 0.166397909586,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2359_txt
0.166120896896, 0.167372908106, 0.167036929521, 0.168572662919, 0.163050963991, 0.167840539256,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2539_txt
0.164291939361, 0.172220523195, 0.164610173622, 0.16460798114, 0.165510992906, 0.168753095906,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject265_txt
0.149305165637, 0.150585992681, 0.143184150798, 0.150199312742, 0.147053420552, 0.259668304228,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2667_txt
0.168718402189, 0.167025291622, 0.164895779155, 0.161229595395, 0.164726943711, 0.173397726951,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2673_txt
0.168785707956, 0.164263751067, 0.165524334207, 0.164612133841, 0.166088161391, 0.170719104127,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2689_txt
0.164531437064, 0.167452041624, 0.16222915446, 0.167356008413, 0.165274408243, 0.173149408797,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3185_txt
0.16975063979, 0.169097707654, 0.164460966841, 0.165786668258, 0.165486400012, 0.165412697813,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3341_txt
0.166367427379, 0.160913571002, 0.164242026169, 0.158154581169, 0.169121029653, 0.181197535846,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3547_txt
0.165983171919, 0.165004641006, 0.168500343809, 0.166306510518, 0.163885003003, 0.170316808978,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3921_txt
0.156577346845, 0.157163731953, 0.155072834174, 0.15805176192, 0.15268887829, 0.220441374928,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject395_txt
0.167985581124, 0.163830152395, 0.165636423609, 0.16575721284, 0.166494662833, 0.170289961586,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject4435_txt
0.163747706475, 0.167109727845, 0.162767133121, 0.166565765543, 0.16720362914, 0.172599373514,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject4565_txt
0.163844638856, 0.161972709658, 0.158948756508, 0.165774431136, 0.172488252089, 0.176965630005,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject4721_txt
0.165186338008, 0.166775978458, 0.163940840919, 0.170835386498, 0.167753753887, 0.165502531594,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject4766_txt
0.165268656262, 0.164294314086, 0.16259100463, 0.165561910914, 0.168885591048, 0.17339352022,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5209_txt
0.162890734008, 0.165839598502, 0.166236822588, 0.165677385473, 0.164925420807, 0.174424894497,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5689_txt
0.168890216865, 0.167023878657, 0.169588747457, 0.161303836306, 0.166574967653, 0.166612142751,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject570_txt
0.147685850236, 0.167871160284, 0.152699464935, 0.152404984659, 0.170853845594, 0.208479687846,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5732_txt
0.163269214579, 0.167157149668, 0.159674514463, 0.162612452638, 0.163815463696, 0.183467647225,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5956_txt
0.159905211384, 0.164598708157, 0.161179805978, 0.149391549824, 0.151969319635, 0.212953997539,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6049_txt
0.161511568699, 0.15570728257, 0.158646559191, 0.156844099832, 0.15032849798, 0.216958831653,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6167_txt
0.166245526353, 0.165705604138, 0.163256795136, 0.163358947341, 0.163320171267, 0.178106042726,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6459_txt
0.165519369094, 0.169958909222, 0.169100747468, 0.164339695365, 0.164890902061, 0.166185109694,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6732_txt
0.166556937748, 0.16619407256, 0.166120362105, 0.167341308297, 0.165396424248, 0.168385384676,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6878_txt
0.147020611673, 0.139475765152, 0.134807134392, 0.144299965033, 0.169506723146, 0.26488800166,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6899_txt
0.163724954767, 0.169397606189, 0.165855302693, 0.163651418469, 0.163727832555, 0.173639256817,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6945_txt
0.167368269585, 0.165073938084, 0.164086445541, 0.165383202881, 0.169044631785, 0.169038752211,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject7026_txt
0.168242507061, 0.164956172104, 0.168577121221, 0.167281750172, 0.165112317792, 0.165825635734,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject7115_txt
0.11516423883, 0.124365888402, 0.146474614604, 0.138257193881, 0.120098642834, 0.355638309279,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject7585_txt
0.168128933094, 0.164126315214, 0.166446707596, 0.163063222848, 0.168623794683, 0.169606858313,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject7776_txt
0.165545181279, 0.163397891244, 0.165082991176, 0.167126241955, 0.164609534083, 0.174232370558,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject7938_txt
0.166445704054, 0.165331541478, 0.163730891744, 0.165954601828, 0.167417487177, 0.171114794693,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8320_txt
0.160034774603, 0.156958901036, 0.153835509038, 0.162032369296, 0.169211693362, 0.197918250589,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8409_txt
0.151669651364, 0.142443046758, 0.152949232257, 0.149574852811, 0.154428309244, 0.248931735029,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject857_txt
0.166929296643, 0.16798663712, 0.165294325487, 0.168736670744, 0.164090836232, 0.166955819637,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8585_txt
0.165279096253, 0.165164777533, 0.165771608733, 0.16629142559, 0.165932113934, 0.171555988673,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8773_txt
0.164646580241, 0.163037589959, 0.170337463904, 0.16468840691, 0.165273768404, 0.172011380604,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8777_txt
0.152325619423, 0.159148297024, 0.145205783137, 0.148659867906, 0.149075813069, 0.245582200035,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8820_txt
0.166181238334, 0.166519504424, 0.164739995867, 0.168546673147, 0.16461481593, 0.169393070926,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8889_txt
0.148585591905, 0.155720580148, 0.149234301577, 0.155913747366, 0.142820978541, 0.247723307729,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8981_txt
0.143272540402, 0.134571195128, 0.130335062475, 0.147271211597, 0.177996082678, 0.266553455826,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9029_txt
0.16162479799, 0.162023577337, 0.159736443661, 0.163139794598, 0.161136139773, 0.192334321078,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9085_txt
0.15932318747, 0.160532930714, 0.165856983269, 0.165709843178, 0.167411587429, 0.181159930673,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9096_txt
0.138313138339, 0.129779362761, 0.127945110757, 0.133093481419, 0.151335829716, 0.319526755677,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9304_txt
0.156071726257, 0.157011547761, 0.163841439113, 0.160916357726, 0.154300299216, 0.20785462068,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9320_txt
0.165222254394, 0.162258301325, 0.159415281985, 0.158931826819, 0.157769096946, 0.196399197588,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9355_txt
0.155682401624, 0.157219009921, 0.168795838575, 0.158890889672, 0.157768881172, 0.201637871146,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9371_txt
0.148031637608, 0.148333390526, 0.145871547233, 0.157781138291, 0.190593845062, 0.209383964585,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9450_txt
0.167855881973, 0.169973706667, 0.164589457289, 0.16674381385, 0.164735176391, 0.166097981563,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject952_txt
0.164309137357, 0.165504643206, 0.163971674886, 0.167339959824, 0.165502135388, 0.173365609534,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9587_txt
0.168481311576, 0.163086995548, 0.164159441929, 0.166632378717, 0.169237684971, 0.168397592602,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9802_txt
