@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {chunk_1, chunk1-2, chunk1-2-3, chunk1-2-3-4, chunk1-2-3-4-5-6-7-8-9-10, chunk1-2-3-4-5-6-7-8-9-10-negative}
@data
0.175616823961, 0.164595373972, 0.171822548402, 0.159587509542, 0.162202340466, 0.166171586497,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1572_txt
0.163759642562, 0.166761674585, 0.16570928545, 0.165921561096, 0.168211435632, 0.169631116216,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject166_txt
0.161662801752, 0.168356227258, 0.163305054482, 0.16921341218, 0.1650233409, 0.172435006828,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2036_txt
0.164865557762, 0.164982556729, 0.164282059447, 0.164473213742, 0.165716078552, 0.175675451768,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2317_txt
0.166258083009, 0.165024694463, 0.162543616045, 0.164497060322, 0.165302891528, 0.176368485827,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2336_txt
0.165247648585, 0.166919570485, 0.164295114846, 0.167201789235, 0.167274294393, 0.169055977935,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2359_txt
0.162398639822, 0.168299935191, 0.163463392902, 0.166653939144, 0.168671616929, 0.170508263844,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2459_txt
0.161941223714, 0.167571225809, 0.164560252991, 0.168481234465, 0.166655065808, 0.170785974461,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2539_txt
0.163972526781, 0.169010941175, 0.162482430811, 0.1672952405, 0.162180617438, 0.17505378005,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2585_txt
0.166254275713, 0.165722760545, 0.163889233788, 0.166621694125, 0.168404459455, 0.169101124936,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject265_txt
0.166086372969, 0.168882257511, 0.165588644349, 0.166938712925, 0.1644222586, 0.168076016783,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2674_txt
0.166155440482, 0.165219598429, 0.155570332162, 0.1602050529, 0.164437970004, 0.188405347183,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2751_txt
0.163913841094, 0.16577599906, 0.166016384424, 0.166426764975, 0.166601853656, 0.17125919371,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2973_txt
0.166498377339, 0.167654362905, 0.164135988353, 0.166341085389, 0.166241405627, 0.169123521786,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2985_txt
0.164022935484, 0.15966678759, 0.163477122936, 0.159465533573, 0.155743175596, 0.197620544744,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2990_txt
0.1631872341, 0.166059571399, 0.166918182647, 0.166420744798, 0.169237795059, 0.168170702137,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3026_txt
0.163049872987, 0.167813735597, 0.162624321597, 0.165461120771, 0.166619295561, 0.174426937255,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3107_txt
0.162638912666, 0.167990199292, 0.1647407455, 0.16783037074, 0.16623560013, 0.170558970781,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject315_txt
0.161968276831, 0.164580908594, 0.165138690657, 0.165119956244, 0.166866270562, 0.176320507685,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3214_txt
0.16402239209, 0.162176902769, 0.161448990515, 0.163655118235, 0.162871766514, 0.185819831717,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3493_txt
0.165915342712, 0.167054949515, 0.166009174116, 0.166772889382, 0.166131966728, 0.168110804866,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3592_txt
0.162994299315, 0.167423141137, 0.163474089725, 0.168341169588, 0.165004288936, 0.172757526742,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3834_txt
0.170383423422, 0.162285956515, 0.1646152233, 0.1675646335, 0.163860036402, 0.171285604339,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3919_txt
0.161983991921, 0.167625470613, 0.164816594907, 0.164122842511, 0.166651126718, 0.174794358948,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject4188_txt
0.168365005114, 0.165580642894, 0.16638116973, 0.166165268327, 0.166862116034, 0.16664129541,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject4499_txt
0.168831847968, 0.165618477672, 0.164688027617, 0.166507613169, 0.163935313144, 0.170413154211,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject4671_txt
0.159148361078, 0.166943189935, 0.161999378449, 0.168155009765, 0.16309424103, 0.180655459974,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject4729_txt
0.163702417508, 0.167899815681, 0.163833107433, 0.167588580529, 0.166399779615, 0.170570490257,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject4851_txt
0.160202180185, 0.168566880453, 0.165151414836, 0.168449517136, 0.165926920743, 0.171698813596,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject4982_txt
0.165330845466, 0.167265668622, 0.162897140485, 0.168225859792, 0.165451919719, 0.170824203462,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject499_txt
0.164017975526, 0.167215626619, 0.164575391023, 0.168065882915, 0.166142723083, 0.169976908885,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5054_txt
0.167526027926, 0.165069261151, 0.167179964343, 0.167448073717, 0.165587559432, 0.167184502884,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5209_txt
0.167379845512, 0.168176074223, 0.163385869909, 0.164631364652, 0.167302938323, 0.16911896689,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5288_txt
0.170626837564, 0.164132561139, 0.167802253461, 0.163578391464, 0.167787204708, 0.166067218092,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5366_txt
0.161763292757, 0.167886206452, 0.165366678757, 0.168737841406, 0.163436556716, 0.172804703311,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5689_txt
0.166686840552, 0.168172641464, 0.163564430447, 0.165872292355, 0.16378598573, 0.171912560838,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5859_txt
0.166737175445, 0.16708475637, 0.165951907015, 0.16653540316, 0.165650520442, 0.168035337416,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5880_txt
0.161360188953, 0.169813803008, 0.164279281574, 0.166528782475, 0.165559663085, 0.172454367804,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5913_txt
0.165125175735, 0.165992309234, 0.166082927393, 0.167659756549, 0.167129177466, 0.168005918579,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5983_txt
0.165432659336, 0.156997341839, 0.166223704078, 0.157323716886, 0.161861347063, 0.192157231625,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6469_txt
0.163350487692, 0.167971215691, 0.163482144026, 0.166383925223, 0.167991332936, 0.170815904015,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6498_txt
0.164613091272, 0.166193044632, 0.16550010379, 0.165649139092, 0.167741939919, 0.170296629377,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6772_txt
0.162889733675, 0.167783085764, 0.163708418727, 0.167810492395, 0.165912746951, 0.171890876904,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6878_txt
0.161153786755, 0.167492866664, 0.163564394789, 0.16870028401, 0.164375887565, 0.174707054024,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject7070_txt
0.163881668764, 0.166164769797, 0.165189673602, 0.16626610254, 0.165417696707, 0.173074424931,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject7429_txt
0.162747967421, 0.166733546668, 0.161384216218, 0.165725103286, 0.162155246977, 0.181249284836,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject7464_txt
0.16617782587, 0.168053280537, 0.165576735279, 0.165234118976, 0.165997495101, 0.168956038574,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject773_txt
0.16579689955, 0.167037463164, 0.16280625207, 0.164078505104, 0.164634074504, 0.175641355236,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8103_txt
0.16161021226, 0.16844596248, 0.16185660431, 0.166455258616, 0.164579906462, 0.177047036493,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8159_txt
0.165310007677, 0.165460950479, 0.166278690075, 0.167905088753, 0.166579305676, 0.168461336228,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8195_txt
0.169517114188, 0.164999523598, 0.164785355214, 0.165988619474, 0.167079138568, 0.167625167694,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8391_txt
0.161334820288, 0.163153130957, 0.17121066852, 0.165604944599, 0.165593992448, 0.173097122904,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8481_txt
0.167672045448, 0.165797473076, 0.165167803364, 0.164240721207, 0.167701037657, 0.169416193402,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8528_txt
0.169337549173, 0.163639227427, 0.169480229656, 0.165423738995, 0.167118876721, 0.164995247433,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject881_txt
0.166188012916, 0.164846648052, 0.167473141123, 0.16660641738, 0.166994025854, 0.167886314063,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8880_txt
0.167871057583, 0.162546125625, 0.164756582415, 0.16523488313, 0.168652018009, 0.170934723494,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8881_txt
0.166858200815, 0.165635442424, 0.166091232403, 0.167314335691, 0.167147979834, 0.16694812305,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8901_txt
0.160049328617, 0.166180848428, 0.164853504441, 0.169189034282, 0.164281424952, 0.175441755797,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9359_txt
0.164195929514, 0.164871698184, 0.160730081966, 0.165619980483, 0.164268360304, 0.180309452357,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9371_txt
0.161496355604, 0.166495505495, 0.165576842992, 0.16941560781, 0.165335364585, 0.171675447757,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9451_txt
0.164595154569, 0.166529838346, 0.165269322954, 0.16610763593, 0.166478905804, 0.17101542128,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject952_txt
0.164949781642, 0.166203579926, 0.165158389635, 0.166420330512, 0.166382301584, 0.170878954843,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9527_txt
0.156309256574, 0.159428095429, 0.151775283066, 0.159609966949, 0.159408036643, 0.21346432227,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject954_txt
0.158995423735, 0.167279144467, 0.164550098338, 0.168831766714, 0.164727045173, 0.175611761682,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9565_txt
0.165720485522, 0.167635879635, 0.165101142204, 0.166775806369, 0.165071360618, 0.169690207225,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9587_txt
0.168415791429, 0.163301321336, 0.166066296855, 0.165285743672, 0.167787614563, 0.169137601906,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9791_txt
