@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {chunk_1, chunk1-2, chunk1-2-3, chunk1-2-3-4, chunk1-2-3-4-5-6-7-8-9-10, chunk1-2-3-4-5-6-7-8-9-10-negative}
@data
0.165440489819, 0.16701981748, 0.164927052022, 0.168040723026, 0.16755742593, 0.167009031515,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1539_txt
0.165446117744, 0.166668863267, 0.167135580658, 0.168073964688, 0.164629382929, 0.168041258021,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1730_txt
0.164188508091, 0.16979127981, 0.164806774, 0.171149396872, 0.163753298702, 0.166305535075,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1878_txt
0.164138306593, 0.160507836151, 0.164600513325, 0.160091790546, 0.164784338707, 0.18587376415,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2093_txt
0.169899389512, 0.163598787275, 0.16548051748, 0.163533081683, 0.167549667074, 0.16993391653,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2154_txt
0.167642662681, 0.165713187591, 0.166426293973, 0.163483238135, 0.168039015414, 0.168689334042,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2286_txt
0.167062203348, 0.163501050389, 0.164223227567, 0.166650786314, 0.165203284182, 0.173354416397,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2317_txt
0.168373258119, 0.165194150177, 0.165699565861, 0.163949805459, 0.167923966506, 0.168853518754,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2359_txt
0.167980232843, 0.163760074808, 0.166796429484, 0.165309808484, 0.165473166078, 0.170675352162,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2389_txt
0.169344519042, 0.164550715491, 0.166362415662, 0.164118017712, 0.166739587218, 0.168879866853,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2397_txt
0.16715948199, 0.166905566626, 0.165183083773, 0.165788600211, 0.166405317767, 0.168552150058,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2465_txt
0.0, 0.0, 0.0, 0.0, 0.0, 0.0,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2476_txt
0.168678151308, 0.164718456394, 0.165635254262, 0.163168799851, 0.168883297369, 0.168911081331,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2539_txt
0.168691628332, 0.164526176477, 0.165281538105, 0.164148472643, 0.168040639157, 0.169305681739,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2667_txt
0.165359008517, 0.16411984656, 0.166698006941, 0.163195432274, 0.170134143392, 0.170487870026,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2689_txt
0.163693501357, 0.158720300696, 0.15934168715, 0.156313406032, 0.163448626439, 0.198478470468,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2990_txt
0.168846842862, 0.164215860368, 0.167056144731, 0.163222060535, 0.167088990339, 0.169564768773,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3008_txt
0.170657430838, 0.161673597544, 0.167355057651, 0.163951228613, 0.160606871746, 0.175751509855,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3408_txt
0.165405669358, 0.16306073437, 0.166121435225, 0.1618670249, 0.166732267894, 0.176807948569,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject353_txt
0.166617252029, 0.167711122171, 0.164768712526, 0.164903095521, 0.166717543432, 0.169277316082,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3655_txt
0.165334235923, 0.167051139137, 0.165524014659, 0.167150900064, 0.16579382239, 0.169140119558,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3802_txt
0.157433167343, 0.159487835131, 0.161685168012, 0.158838580557, 0.156988197134, 0.205562512267,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3805_txt
0.16841533436, 0.164266958017, 0.166576959915, 0.163152762558, 0.169258023953, 0.168324965564,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3892_txt
0.167905036899, 0.161377760002, 0.169029192334, 0.163125896417, 0.164868868664, 0.173688883249,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3928_txt
0.168589745615, 0.166874867858, 0.164600622291, 0.162616171558, 0.167367657937, 0.169946011647,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3988_txt
0.167491073082, 0.165999807278, 0.167385514978, 0.166558900907, 0.164640385151, 0.16791934207,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject4255_txt
0.143504110503, 0.153731167952, 0.15130428308, 0.157066249572, 0.148191291, 0.246198298812,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject4261_txt
0.168913387235, 0.165603116637, 0.165149157771, 0.16385418766, 0.16920451386, 0.167269843438,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject436_txt
0.168996831278, 0.164378375116, 0.166916883513, 0.164771048584, 0.16583060192, 0.169101405574,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject4534_txt
0.168017203072, 0.164447086712, 0.16674070774, 0.165043544219, 0.167149500013, 0.168597112426,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject4650_txt
0.166888446058, 0.162841954619, 0.167488113809, 0.161389430951, 0.160705521055, 0.180682114256,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject4729_txt
0.168062756417, 0.165626451622, 0.164274000394, 0.163755626621, 0.166708399328, 0.171566809566,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject4892_txt
0.165060848197, 0.166373279409, 0.16916632167, 0.164656255093, 0.165159017424, 0.169578991127,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject4930_txt
0.165152337016, 0.16529311227, 0.169026299057, 0.162380578362, 0.164755218996, 0.173387931391,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject497_txt
0.166982836901, 0.165880005422, 0.167379689129, 0.165316275183, 0.165977284626, 0.168458592144,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5005_txt
0.170162880772, 0.164310620022, 0.165588905099, 0.163651207268, 0.166759757264, 0.169521276923,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5054_txt
0.164195606847, 0.161200585731, 0.157721661946, 0.157338574881, 0.164188688366, 0.195351958917,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject513_txt
0.16559580743, 0.164326944122, 0.167936799911, 0.163639945508, 0.168157110312, 0.170338779035,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5689_txt
0.162685641953, 0.167524496349, 0.165419577149, 0.170127825061, 0.164620699284, 0.169616197837,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject570_txt
0.167409584589, 0.16761906968, 0.16424287424, 0.165297345964, 0.165355747921, 0.170070018853,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5859_txt
0.164282808977, 0.167216855573, 0.165108472009, 0.166909813565, 0.164411991656, 0.172066000836,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5926_txt
0.169299716774, 0.164526469399, 0.167276085473, 0.165190582836, 0.16505031093, 0.168652571039,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject625_txt
0.164886111892, 0.164101867978, 0.167060802798, 0.162641804808, 0.162702729546, 0.178601527823,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6558_txt
0.17030004392, 0.164927039758, 0.165705679546, 0.164533948606, 0.165478987282, 0.169049302586,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6569_txt
0.157028950484, 0.175942625066, 0.158534692126, 0.156899535271, 0.156722047559, 0.194866670162,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6596_txt
0.158389099548, 0.161772032867, 0.168081773156, 0.168850124111, 0.155498875247, 0.187402387072,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6771_txt
0.167310073081, 0.167867856147, 0.166608277318, 0.163263473598, 0.164925460331, 0.170020144208,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6974_txt
0.170519364892, 0.163403661778, 0.167795799853, 0.162831221427, 0.166614008283, 0.168831005397,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject7467_txt
0.166338048928, 0.165870176635, 0.166140241711, 0.166122798034, 0.167608318079, 0.167914698454,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject752_txt
0.167673391222, 0.163998600726, 0.165173128996, 0.162342550707, 0.165193002087, 0.175614853087,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject7578_txt
0.168040231153, 0.165480071438, 0.16515005554, 0.164791400463, 0.167580367566, 0.168952536792,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject7609_txt
0.169330887989, 0.164567407058, 0.167035243322, 0.163465443924, 0.167304749748, 0.168291408645,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject7685_txt
0.167493299472, 0.166876678729, 0.166535618212, 0.166189506925, 0.164993101297, 0.167907014482,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject7878_txt
0.169727370844, 0.163579991795, 0.166558949375, 0.162552809066, 0.16573075842, 0.171845513403,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8159_txt
0.168204790836, 0.162089076931, 0.165768551712, 0.163001077639, 0.163072220476, 0.17786013907,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8168_txt
0.155896882977, 0.173280534378, 0.161854727874, 0.178895073567, 0.159329798411, 0.170738068034,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8293_txt
0.16565426261, 0.166086135247, 0.166846143768, 0.166325747868, 0.166389054342, 0.168693563122,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8349_txt
0.164647701941, 0.166281758783, 0.16503829691, 0.169278512065, 0.164580928742, 0.170167546852,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8391_txt
0.16400152761, 0.157452813455, 0.163673658072, 0.159289857316, 0.159607056753, 0.195971202542,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8820_txt
0.167849548787, 0.16524538248, 0.166223801142, 0.164425293592, 0.167926341076, 0.168324980409,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8889_txt
0.164904895738, 0.158282353133, 0.162301733712, 0.163420762577, 0.160247454168, 0.190839897437,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9029_txt
0.167917857758, 0.164737200261, 0.165017419791, 0.162192769901, 0.169217362655, 0.170910633801,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9062_txt
0.164902038581, 0.16745820774, 0.163078287865, 0.163720660831, 0.165790108723, 0.175044876231,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9112_txt
0.164082214885, 0.16845651749, 0.166151755946, 0.168067344631, 0.164897886927, 0.168339495546,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9196_txt
0.169673018798, 0.162409814477, 0.165570392445, 0.162750221897, 0.166097678653, 0.173494239692,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9565_txt
