@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {chunk_1, chunk1-2, chunk1-2-3, chunk1-2-3-4, chunk1-2-3-4-5-6-7-8-9-10, chunk1-2-3-4-5-6-7-8-9-10-negative}
@data
0.164872755532, 0.16608655975, 0.166918494238, 0.16681434539, 0.16707538435, 0.168227547031,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1483_txt
0.165783313452, 0.166050705052, 0.164910754071, 0.165477375231, 0.165377117641, 0.172395570939,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1586_txt
0.165944217738, 0.162615899503, 0.162850866417, 0.161448168658, 0.159170240838, 0.187964896514,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1613_txt
0.167911459214, 0.167208243726, 0.166551276143, 0.162656126843, 0.166753353189, 0.16891441378,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1840_txt
0.0, 0.0, 0.0, 0.0, 0.0, 0.0,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2476_txt
0.169679923622, 0.164084063903, 0.165423518581, 0.163354141592, 0.163118491556, 0.174334531164,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2560_txt
0.16410667294, 0.167233299619, 0.164166764266, 0.16866362911, 0.168246918926, 0.167578540345,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2607_txt
0.165031339469, 0.168581253217, 0.162520209511, 0.166500098892, 0.168476623376, 0.168885948193,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2960_txt
0.164526245724, 0.166319182599, 0.164188352311, 0.167315017139, 0.16869768196, 0.168948074989,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3008_txt
0.164428241702, 0.167718861454, 0.165434582304, 0.165433066661, 0.165283443641, 0.171697985651,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3408_txt
0.169489108922, 0.165999532802, 0.16968472526, 0.165225079237, 0.163930026249, 0.16566672876,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3744_txt
0.166051456287, 0.165341881234, 0.162809733209, 0.167553703456, 0.167728442667, 0.170509907543,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3827_txt
0.162338198006, 0.165527207654, 0.163336114101, 0.169302969955, 0.169258755747, 0.170231146574,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject4116_txt
0.155680335713, 0.150123506061, 0.148099081321, 0.143505313394, 0.143559153999, 0.259027642001,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject4261_txt
0.159600681235, 0.166345666433, 0.159615481623, 0.170146342712, 0.16598964335, 0.178297825291,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject4729_txt
0.166398579813, 0.164785395674, 0.163843469036, 0.167261983029, 0.167838471026, 0.169866404949,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject4892_txt
0.167548534434, 0.166292121747, 0.161814177162, 0.16576127551, 0.167184191656, 0.171393246908,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject4909_txt
0.165202792417, 0.166973888942, 0.163270113632, 0.16656700442, 0.168089704261, 0.169891771777,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5034_txt
0.166660635867, 0.164077187027, 0.162510067935, 0.161175192467, 0.167083390678, 0.178484667983,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5061_txt
0.166381589706, 0.166945317132, 0.165843817167, 0.165214854769, 0.165786047587, 0.169823802308,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5099_txt
0.171881235186, 0.165020740206, 0.170987373696, 0.164664370546, 0.162129789297, 0.165310907818,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5366_txt
0.168169888487, 0.165928923402, 0.167680148536, 0.166877523151, 0.165854782036, 0.165483671628,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5489_txt
0.166194788524, 0.177227369967, 0.16906642837, 0.15665774346, 0.156832024462, 0.174016207156,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5736_txt
0.163876243823, 0.163892378607, 0.16468184111, 0.168791502536, 0.168349576266, 0.170404346427,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5926_txt
0.166742618579, 0.165154196445, 0.166131396798, 0.166686591062, 0.167161406278, 0.16811914151,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5983_txt
0.164476365858, 0.16756957275, 0.163973391698, 0.167492442606, 0.168436075783, 0.1680478728,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject625_txt
0.169342606173, 0.165164893204, 0.169494987379, 0.165233767236, 0.162700587095, 0.168058609667,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6514_txt
0.167282781808, 0.165168085481, 0.16447525672, 0.165473456538, 0.168095814112, 0.169499529053,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6569_txt
0.164923546628, 0.167309986568, 0.163193368542, 0.164108439671, 0.167821951444, 0.172637282805,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6728_txt
0.173644188101, 0.164360098525, 0.171183742343, 0.154664744024, 0.153194646474, 0.182947109497,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6771_txt
0.16499052106, 0.166784131707, 0.16429577155, 0.16718834495, 0.167953920653, 0.168782677005,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6878_txt
0.162116841674, 0.166257548099, 0.165708219381, 0.169029426313, 0.167835327098, 0.169048069323,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6945_txt
0.161509110208, 0.163978152543, 0.161063774233, 0.169161539202, 0.169162308095, 0.175119420629,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject7070_txt
0.165255857988, 0.162089690334, 0.161145784316, 0.165933221189, 0.165223996634, 0.180344981237,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject7073_txt
0.167774298493, 0.164773128268, 0.1635825324, 0.162822086784, 0.16905923183, 0.171981340428,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject7254_txt
0.163474350578, 0.162469776449, 0.165128310628, 0.167426428822, 0.166291810311, 0.175204704316,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject7578_txt
0.151709307854, 0.151043339615, 0.145566272077, 0.160178284527, 0.160361386413, 0.231137962351,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject7585_txt
0.163801770062, 0.167851701613, 0.163468935285, 0.1669765555, 0.167294027856, 0.170602191811,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject759_txt
0.164969826319, 0.167064382994, 0.165818607366, 0.168513900612, 0.16610733529, 0.167521491335,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject773_txt
0.166620926894, 0.165546971237, 0.163795925247, 0.167322095651, 0.167685289273, 0.169024294603,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject7730_txt
0.166429849199, 0.166265618885, 0.163408309525, 0.166131812, 0.168637683984, 0.169121172579,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject7829_txt
0.164855129034, 0.168005755965, 0.165284983336, 0.16615669057, 0.167255793345, 0.168436560578,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject7921_txt
0.166436026731, 0.165389951403, 0.164011142679, 0.162738574209, 0.166710857809, 0.174708081346,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8103_txt
0.165110898699, 0.166019433413, 0.163202264161, 0.167882399624, 0.168263052209, 0.169516997914,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8142_txt
0.169732531422, 0.165503623566, 0.168085827708, 0.163324886881, 0.164253089246, 0.169094839717,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8391_txt
0.164483882179, 0.165086315852, 0.162780073561, 0.166632142817, 0.165732350682, 0.175279622522,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8481_txt
0.159182745425, 0.158949766836, 0.181330550501, 0.161124772659, 0.160733868906, 0.178673920412,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject857_txt
0.160905289895, 0.166309577207, 0.16244433328, 0.169810974532, 0.169984319929, 0.170540700316,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8574_txt
0.161591598032, 0.168571022195, 0.162053950408, 0.164062586137, 0.166953230822, 0.176764133073,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8590_txt
0.168166051816, 0.164991011556, 0.169268327777, 0.165722822654, 0.164163730868, 0.167682955697,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject881_txt
0.170399870152, 0.16473432035, 0.169606084746, 0.163685080939, 0.162915220799, 0.168654859109,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8881_txt
0.164030208565, 0.166222276331, 0.163474245159, 0.167452545195, 0.169042937024, 0.169772982595,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8889_txt
0.165003187189, 0.167438520574, 0.166875733453, 0.165424099627, 0.167926070327, 0.167327655717,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8901_txt
0.165007049137, 0.165604190488, 0.164751883584, 0.166434017952, 0.168624034825, 0.16957340543,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8944_txt
0.168027186048, 0.166881280109, 0.162714062029, 0.162036146929, 0.164008028482, 0.176328926722,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8967_txt
0.167707144171, 0.164961157939, 0.16457187489, 0.16372584678, 0.164928234587, 0.174101737355,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8980_txt
0.160239677625, 0.163321259325, 0.162677923594, 0.162072019408, 0.154509889798, 0.197177050109,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9029_txt
0.164932666318, 0.165547081653, 0.164754395339, 0.165380100958, 0.166296318361, 0.173082634065,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9062_txt
0.166712101286, 0.164879143127, 0.165273064476, 0.166227773168, 0.166823278914, 0.170078541712,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9527_txt
0.156448643647, 0.157650386458, 0.152199591986, 0.158545170376, 0.157670060764, 0.217481303416,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject954_txt
0.162877356628, 0.165973904323, 0.160425036763, 0.169582010931, 0.1668687957, 0.174268209537,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9565_txt
0.168034194287, 0.166165068444, 0.164645046688, 0.166078110763, 0.16609853351, 0.168973934778,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9587_txt
0.167384891513, 0.165456664241, 0.164731174121, 0.165925657695, 0.167932933545, 0.168563573012,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject96_txt
0.156370261679, 0.154795779845, 0.153851044152, 0.155474719252, 0.146563886934, 0.232938590089,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9737_txt
0.168936481291, 0.166504681576, 0.169860069001, 0.162314595189, 0.163827207912, 0.168553074406,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9866_txt
