@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {chunk_1, chunk1-2, chunk1-2-3, chunk1-2-3-4, chunk1-2-3-4-5-6-7-8-9-10, chunk1-2-3-4-5-6-7-8-9-10-negative}
@data
0.166030222164, 0.165860704156, 0.167703996183, 0.165454534464, 0.164480249378, 0.170466116512,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject143_txt
0.166670368773, 0.166056754097, 0.166927360932, 0.165008612902, 0.16529174589, 0.170040356018,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1483_txt
0.166109668924, 0.166209264382, 0.163893089149, 0.168595879841, 0.166861329201, 0.168325172969,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1539_txt
0.165735435847, 0.165488828758, 0.165497911116, 0.167770875942, 0.166017032107, 0.169484751428,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1586_txt
0.166882594072, 0.166196624848, 0.168274867409, 0.165144124306, 0.166709653571, 0.166787591801,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject201_txt
0.166115092029, 0.162984656963, 0.163313583055, 0.171669597224, 0.163457104412, 0.172453018141,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2034_txt
0.162846765118, 0.165072985709, 0.165461628231, 0.169541699569, 0.164391503125, 0.172678807133,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2180_txt
0.16583406308, 0.165561940184, 0.165371721482, 0.16704127405, 0.165225884559, 0.170959792171,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2183_txt
0.165247094874, 0.167037015254, 0.167565815808, 0.167053916202, 0.16271637414, 0.170375134134,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2270_txt
0.164545512742, 0.164287057352, 0.164307940197, 0.167799996917, 0.167642820597, 0.171410909788,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2277_txt
0.166409187353, 0.164850480202, 0.16564324532, 0.169428057039, 0.164017990621, 0.169645309956,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2359_txt
0.165433673685, 0.166529335221, 0.16756372626, 0.165218587194, 0.166036475927, 0.169214025368,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2459_txt
0.161983861791, 0.1667122482, 0.16319696871, 0.170135876214, 0.163876461376, 0.174089162515,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2560_txt
0.166057025344, 0.166371986821, 0.166253611994, 0.167011445723, 0.16504987606, 0.169251051587,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2673_txt
0.164030535551, 0.165019703612, 0.162121185818, 0.164491389721, 0.160841881169, 0.183489023031,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2751_txt
0.165171017159, 0.167462477913, 0.169476597455, 0.167169701112, 0.1621042231, 0.168611506842,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2960_txt
0.165823304372, 0.166352239018, 0.164085003964, 0.167694177439, 0.163680443366, 0.172359465928,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3023_txt
0.165228791926, 0.166122234905, 0.16341928216, 0.168922424976, 0.168625581111, 0.167675847367,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3185_txt
0.165193607969, 0.166107529895, 0.163792501374, 0.165915870177, 0.168645682664, 0.170339372165,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject348_txt
0.166061427401, 0.16558346927, 0.167480521308, 0.167263110523, 0.165198824455, 0.168407726734,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3702_txt
0.165933911546, 0.163324647392, 0.167029710215, 0.166096940509, 0.165346624845, 0.172263384039,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3827_txt
0.165133723881, 0.164801938481, 0.166283465135, 0.167131223295, 0.162719904298, 0.17392417688,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3834_txt
0.163715336139, 0.169512548255, 0.161656552817, 0.153859853624, 0.17138945359, 0.179862560461,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject4139_txt
0.164169538484, 0.161863241802, 0.167997783591, 0.165129614412, 0.163880590423, 0.176954680993,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject4227_txt
0.165805541575, 0.164739855979, 0.163096656435, 0.169534295424, 0.167239192617, 0.169578757607,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject4494_txt
0.167614504178, 0.164374428663, 0.166159161846, 0.165502217546, 0.167466519491, 0.168877988368,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject4766_txt
0.166884093298, 0.164992567056, 0.164041710129, 0.167238802271, 0.167396258556, 0.169441820073,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject4850_txt
0.164170702052, 0.166118740628, 0.168290776397, 0.168672611139, 0.162163698066, 0.170576265309,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject4909_txt
0.165830636557, 0.165258089575, 0.165107403823, 0.163981579701, 0.1684155682, 0.171401544719,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject4930_txt
0.163685636261, 0.160391085958, 0.167403709305, 0.161689140165, 0.170266818019, 0.17655933073,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject4968_txt
0.165818610272, 0.165772725904, 0.165828869153, 0.16949907401, 0.164419925028, 0.16865606098,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject50_txt
0.164642087315, 0.167683426885, 0.166130484408, 0.166075778164, 0.166700960022, 0.168761986975,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5005_txt
0.167283350158, 0.164186433458, 0.168761141628, 0.165229554405, 0.165477499594, 0.169057414234,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject501_txt
0.160009487781, 0.159239901286, 0.158057956118, 0.165172059317, 0.163093961201, 0.194423477105,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject513_txt
0.168736590941, 0.162828826442, 0.1664276551, 0.160441087202, 0.167848896756, 0.173711901592,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5288_txt
0.165644650966, 0.16695159782, 0.168282048242, 0.165888493761, 0.166743645262, 0.166484541855,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5489_txt
0.166904888676, 0.165684271657, 0.166763091275, 0.165270598959, 0.166034480344, 0.169337795626,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5563_txt
0.165272404921, 0.167618848228, 0.166597043493, 0.167036437558, 0.163613795035, 0.169856881643,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5689_txt
0.1665338612, 0.165218990816, 0.163715633762, 0.165097751617, 0.168767709147, 0.170660410992,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject570_txt
0.164519330684, 0.166576887965, 0.16660464194, 0.163147255666, 0.163055521265, 0.176092322039,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5956_txt
0.167267716917, 0.165327857043, 0.161973554454, 0.167661461519, 0.165960054204, 0.171803981395,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6459_txt
0.164987659109, 0.165961298559, 0.160845244956, 0.156460013122, 0.166522789951, 0.185218640852,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6469_txt
0.165930044563, 0.167533132887, 0.164782559159, 0.168372483475, 0.166620061909, 0.166756235035,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6491_txt
0.166144640861, 0.167171356333, 0.166501732377, 0.166816453062, 0.167350904557, 0.166009662212,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6620_txt
0.16427186319, 0.166035363562, 0.16892955155, 0.168411866964, 0.163823056151, 0.168523690598,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6794_txt
0.165811728458, 0.168541060616, 0.166500356706, 0.165893123301, 0.163097040551, 0.170152279887,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject7075_txt
0.167293717756, 0.16543048237, 0.166353379826, 0.166746340718, 0.164150581429, 0.170020374134,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject7429_txt
0.165522908821, 0.165297593532, 0.166965676384, 0.168559111441, 0.163156491945, 0.170492372917,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject748_txt
0.164172612223, 0.162229286865, 0.165016503252, 0.165884550605, 0.162236067158, 0.180455452063,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject7513_txt
0.164720857934, 0.165072853734, 0.168168172373, 0.164674354219, 0.164030816384, 0.173328737899,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject7521_txt
0.167176229661, 0.167313938274, 0.166592020633, 0.16637756727, 0.164494825358, 0.168040542491,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject771_txt
0.166761857775, 0.166193776805, 0.166156932198, 0.165365640796, 0.166824250178, 0.168692557642,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8049_txt
0.16373015185, 0.165283442932, 0.16793225882, 0.162492843266, 0.162689154433, 0.17786793271,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8168_txt
0.16608800025, 0.164932727218, 0.164391899422, 0.169419888005, 0.163663906866, 0.171497957283,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8493_txt
0.167211456259, 0.168011910954, 0.167247910109, 0.165436724275, 0.162670880243, 0.16941671359,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8574_txt
0.168583853428, 0.167794519829, 0.164592044352, 0.164991246024, 0.166393718513, 0.167639455293,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject861_txt
0.166197973478, 0.165884223209, 0.168127720323, 0.166730365552, 0.163779239589, 0.169276018618,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8662_txt
0.165976046575, 0.165025990615, 0.168611559194, 0.165783906607, 0.16740872951, 0.167189184606,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8901_txt
0.162589463422, 0.167317182854, 0.164542670264, 0.165065598688, 0.164455179364, 0.17602589948,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8980_txt
0.155524997973, 0.157536237919, 0.162064587139, 0.152296470551, 0.154995319531, 0.217578340865,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8981_txt
0.164994000505, 0.165379089224, 0.164927080922, 0.167281955591, 0.164705780938, 0.172705399629,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9062_txt
0.165282162758, 0.16574556329, 0.168239631723, 0.164230236679, 0.162242572238, 0.174255748147,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9371_txt
0.163346679393, 0.163223847746, 0.162582225871, 0.16206250324, 0.164671025198, 0.184108336338,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject954_txt
0.155578042989, 0.154571226352, 0.165760697667, 0.149279495547, 0.158882752207, 0.215924159347,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9635_txt
0.16572358945, 0.166849380285, 0.168014826736, 0.166944427006, 0.165179277241, 0.16728405208,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9840_txt
