@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {chunk_1, chunk1-2, chunk1-2-3, chunk1-2-3-4, chunk1-2-3-4-5-6-7-8-9-10, chunk1-2-3-4-5-6-7-8-9-10-negative}
@data
0.161874065435, 0.165462585528, 0.162793969729, 0.15992727176, 0.165118546276, 0.184817466465,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1620_txt
0.16447493727, 0.169718238407, 0.167206124042, 0.164479592495, 0.163666095931, 0.170450714424,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1730_txt
0.169612484396, 0.166350054164, 0.170796091813, 0.162506372912, 0.160770532957, 0.169958052105,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1798_txt
0.163868004839, 0.161781842286, 0.164224810967, 0.165890020387, 0.163598453333, 0.180631436908,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1878_txt
0.159790936972, 0.165483611434, 0.163936669622, 0.162681372044, 0.167320384205, 0.180783514796,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2027_txt
0.166356643894, 0.167408790621, 0.168966727976, 0.162302368436, 0.165421891424, 0.169538911999,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2154_txt
0.16122379255, 0.164341929021, 0.165517472469, 0.163821558981, 0.162572475002, 0.182516587223,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2286_txt
0.168434160568, 0.169329357713, 0.167505818401, 0.16699390056, 0.164223527423, 0.163508196185,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2539_txt
0.166599149065, 0.17076030402, 0.167984282396, 0.164770114959, 0.166318675826, 0.163563367546,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2607_txt
0.159942506807, 0.156383587331, 0.168798645358, 0.152984436391, 0.155454888883, 0.20643124518,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2667_txt
0.1705399438, 0.168370782306, 0.167663881442, 0.164099415483, 0.165317330187, 0.164003273987,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3008_txt
0.164916017926, 0.168321232539, 0.165859860137, 0.16121438941, 0.162738973829, 0.17694434346,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3081_txt
0.167916786882, 0.167701655238, 0.166817070226, 0.166237290466, 0.164150345735, 0.167171781233,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject315_txt
0.167001678775, 0.166541510018, 0.168405156043, 0.164090895668, 0.162979979377, 0.170975645489,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3172_txt
0.164872652642, 0.164763657163, 0.164835195611, 0.163193929588, 0.163561551064, 0.178767374388,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3273_txt
0.167100128868, 0.168072279274, 0.171449604274, 0.162915804947, 0.159062427122, 0.171392485697,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3406_txt
0.161432179733, 0.161830309259, 0.161627103532, 0.165841581555, 0.157726549036, 0.191535475604,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3482_txt
0.164245497932, 0.160629752842, 0.169708145712, 0.160852859843, 0.160866402769, 0.183692645198,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3493_txt
0.164499867394, 0.161825255874, 0.165661290971, 0.167036698055, 0.162642478722, 0.178329238408,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3791_txt
0.167751307656, 0.168073045218, 0.16868756824, 0.165893019113, 0.162955137297, 0.166634860503,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3827_txt
0.165820587512, 0.166865881405, 0.167782445616, 0.163843818821, 0.162377324448, 0.17330446428,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject4291_txt
0.160768131169, 0.160824595644, 0.164652279205, 0.157681568879, 0.152267846319, 0.203800107662,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject4408_txt
0.169439404326, 0.167511101658, 0.166514265479, 0.164707806321, 0.166892827972, 0.164929063723,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject4435_txt
0.168732683135, 0.167551594068, 0.168429670982, 0.165043393954, 0.164937018218, 0.165300682049,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject4650_txt
0.165125817791, 0.165583528299, 0.168064275027, 0.165163529643, 0.162636587355, 0.173420426273,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject4679_txt
0.150577372632, 0.148551236059, 0.149226999308, 0.164923700219, 0.158780556288, 0.227936847058,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject4978_txt
0.168423140826, 0.166816325074, 0.166434222754, 0.166036315521, 0.162719725904, 0.169565370636,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5034_txt
0.166394997911, 0.168893314897, 0.169268348634, 0.16377182453, 0.163662711879, 0.168003130176,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5054_txt
0.167523173545, 0.166116639135, 0.170234008768, 0.165766901639, 0.164214141501, 0.166140749185,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5099_txt
0.158851579153, 0.161347820969, 0.161655532676, 0.158240888471, 0.157091568181, 0.202810281465,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject513_txt
0.165831549294, 0.160984033794, 0.173517583078, 0.166369372315, 0.162963033492, 0.170329698435,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5266_txt
0.162440486309, 0.162552766007, 0.164369311079, 0.162787671069, 0.159793437127, 0.18804911533,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5550_txt
0.166781262559, 0.166490972051, 0.16525494492, 0.164768630767, 0.165713365008, 0.170986552783,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5688_txt
0.168191422514, 0.165428435278, 0.16824547564, 0.167764192487, 0.160568970997, 0.169795530277,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject570_txt
0.166569009998, 0.167034403509, 0.164161849636, 0.166034907307, 0.165474132727, 0.170721287637,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5983_txt
0.167097056618, 0.166691251525, 0.168660773043, 0.16422967482, 0.163739987387, 0.169575739199,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6048_txt
0.167716318158, 0.169371301009, 0.168899701256, 0.162459176892, 0.165156379627, 0.166391934002,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6070_txt
0.167577447779, 0.167544052901, 0.168172156907, 0.165074363034, 0.163572602827, 0.168055167821,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject625_txt
0.167226947621, 0.163232487431, 0.156520607602, 0.156324970249, 0.169506969473, 0.187184451019,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6305_txt
0.169228053973, 0.163487019724, 0.170323518746, 0.159707893453, 0.160975283075, 0.176271053677,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6459_txt
0.162128562895, 0.159734282869, 0.163082338677, 0.165585783977, 0.163911381165, 0.185551778115,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6491_txt
0.171350989741, 0.164680731983, 0.162799740377, 0.16540805523, 0.165049757079, 0.170705626626,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6558_txt
0.165883413224, 0.167070731271, 0.165426025547, 0.168125079767, 0.16875779921, 0.164731849034,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6732_txt
0.153155080421, 0.151800316517, 0.144170212715, 0.173580735515, 0.155093088357, 0.222195718849,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6771_txt
0.142999938946, 0.142658660436, 0.154245895683, 0.154844057386, 0.138248636212, 0.266996851031,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6809_txt
0.165829671037, 0.163622866236, 0.16755725457, 0.161807642185, 0.160452582657, 0.180724606234,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6974_txt
0.166936653273, 0.167251456139, 0.171458601981, 0.160821847322, 0.163406910133, 0.170118323703,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject7070_txt
0.157196464391, 0.152913187987, 0.159813799678, 0.15578662193, 0.152754944681, 0.221520846094,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject7471_txt
0.168788472801, 0.167151046623, 0.168857089797, 0.164205535423, 0.164650313543, 0.166341403784,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject748_txt
0.162423344476, 0.165968341074, 0.161974732969, 0.170008581015, 0.162584935394, 0.177035003033,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject768_txt
0.165206160765, 0.166077544893, 0.167352781501, 0.16392477386, 0.163772214953, 0.173661084163,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject7685_txt
0.162910809278, 0.168764963984, 0.166308614708, 0.169546964913, 0.165766399196, 0.166697995355,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject7776_txt
0.16725928664, 0.163365571465, 0.167667936388, 0.161471546859, 0.159645394517, 0.180583439425,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject7934_txt
0.156085630961, 0.154423417184, 0.154804953204, 0.152624230326, 0.14417900508, 0.237878263702,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject7987_txt
0.165378534718, 0.163560555964, 0.164611208983, 0.161527739178, 0.161196909292, 0.183719474954,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8103_txt
0.165237226922, 0.16756320521, 0.16554958756, 0.167283243259, 0.165866020884, 0.168495641821,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8320_txt
0.165031689065, 0.167816531526, 0.164458994754, 0.165056944571, 0.167777502768, 0.169853331081,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8434_txt
0.163281113718, 0.167755292883, 0.165405094213, 0.163714930793, 0.163441958692, 0.176395464507,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8498_txt
0.166598946133, 0.167714262753, 0.167640275381, 0.167353985826, 0.164871474904, 0.165816284765,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8648_txt
0.161787866339, 0.160603483, 0.161979598562, 0.164202797638, 0.161588746041, 0.18983365762,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8830_txt
0.132492624719, 0.135407514346, 0.128492129218, 0.163569215065, 0.18538518677, 0.254652889143,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9029_txt
0.167494731168, 0.163488172152, 0.166191890952, 0.164015340996, 0.158680480044, 0.180124574182,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9085_txt
0.159860672555, 0.159848013504, 0.162412637344, 0.157531085425, 0.157624229219, 0.202717794785,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9112_txt
0.16524166751, 0.141629674244, 0.157013913245, 0.163880488232, 0.149584523538, 0.222645363178,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9450_txt
0.130382724752, 0.133578462416, 0.134019844433, 0.131835697028, 0.130192811624, 0.339988879442,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9533_txt
0.166647001763, 0.168743986087, 0.166144713219, 0.164190641459, 0.165526970071, 0.168741404194,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9985_txt
