@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {chunk_1, chunk1-2, chunk1-2-3, chunk1-2-3-4, chunk1-2-3-4-5-6-7-8-9-10, chunk1-2-3-4-5-6-7-8-9-10-negative}
@data
0.16632208228, 0.166818641436, 0.162897246405, 0.165113236961, 0.169230745599, 0.169612886151,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject166_txt
0.164481196211, 0.165899485354, 0.163251660329, 0.169781284362, 0.165292805321, 0.171288255314,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1878_txt
0.149698971335, 0.13935380753, 0.159953622481, 0.170875026198, 0.163063219911, 0.217053151143,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1919_txt
0.167466694627, 0.167537781059, 0.166196795059, 0.16216606662, 0.167819648871, 0.168808664637,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2027_txt
0.166925395384, 0.165324912665, 0.16695537296, 0.163297391137, 0.166535795657, 0.17095595599,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2270_txt
0.167406302438, 0.165754888352, 0.166543402877, 0.162732874273, 0.168953732806, 0.168603123201,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2284_txt
0.164801216957, 0.157919206757, 0.162425286902, 0.159714718441, 0.164993893078, 0.190141755615,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2285_txt
0.162001622173, 0.166498874389, 0.165032095605, 0.162702328533, 0.168486145757, 0.175274133497,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2317_txt
0.166610386074, 0.163324189434, 0.170169781782, 0.161573646634, 0.166016059579, 0.17230115564,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2425_txt
0.163724077906, 0.158358591964, 0.166478691276, 0.15642041057, 0.166428135925, 0.188585294791,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject25_txt
0.167044224177, 0.167842972075, 0.16532117298, 0.166418704102, 0.166804710933, 0.16656362433,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2886_txt
0.167943946454, 0.167065985872, 0.164705835963, 0.163904977963, 0.167377933401, 0.168996767761,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2960_txt
0.160184106495, 0.157934777277, 0.161951924423, 0.153796632911, 0.156770264666, 0.209358533908,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2990_txt
0.165886868789, 0.168299848175, 0.164780643424, 0.165426543047, 0.167788303455, 0.167812087813,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3026_txt
0.165165297242, 0.166357975891, 0.165087026183, 0.165504758296, 0.167410346664, 0.170470169763,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3112_txt
0.164745847129, 0.167155319265, 0.165552875184, 0.164012427804, 0.16564260681, 0.172886793644,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject326_txt
0.166913496458, 0.163813800761, 0.16542676653, 0.164775476966, 0.164551147975, 0.174514299896,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3273_txt
0.168210280619, 0.165970550164, 0.164880396729, 0.163462067946, 0.168631410421, 0.168838664941,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3406_txt
0.165395549688, 0.167321865153, 0.163107570932, 0.165015857107, 0.167472835943, 0.171680769333,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3482_txt
0.164996196549, 0.166164433221, 0.165462763108, 0.157023211117, 0.167784939028, 0.178563270867,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3493_txt
0.168996093388, 0.168714931412, 0.164274177992, 0.162829066452, 0.167430880316, 0.167749953435,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3988_txt
0.166857660894, 0.165489801399, 0.166100761362, 0.163357959858, 0.169041426098, 0.16914635326,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject4494_txt
0.160729399768, 0.159161540608, 0.165010856616, 0.168845180282, 0.161980870376, 0.184267070875,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject4721_txt
0.17693413229, 0.164346041772, 0.163233612541, 0.162569627282, 0.158838696024, 0.174073692825,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject4729_txt
0.169392452816, 0.164682019855, 0.16503690157, 0.163978355431, 0.168119871733, 0.168783829911,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject4909_txt
0.168235772933, 0.166773656308, 0.16401943698, 0.163904384482, 0.168001895339, 0.169059747201,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject50_txt
0.165316918768, 0.165780052178, 0.165493231198, 0.169347203342, 0.163898517007, 0.170159314318,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5288_txt
0.168764576955, 0.166511890285, 0.16750531555, 0.162192715131, 0.168249682627, 0.166770049674,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5355_txt
0.167586824593, 0.167558520567, 0.165955027753, 0.164784045548, 0.166891896429, 0.167218549482,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5525_txt
0.165174788696, 0.165896891905, 0.163821007655, 0.170248957769, 0.163488805672, 0.171363882034,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject570_txt
0.168427322388, 0.168052953642, 0.166076538424, 0.164056965018, 0.166514104383, 0.166867159619,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5967_txt
0.166575418088, 0.165409909521, 0.167970002913, 0.163929767652, 0.166723337884, 0.169386836965,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5983_txt
0.16253938413, 0.159994872729, 0.164352534697, 0.168297498714, 0.166244310436, 0.178567361444,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6026_txt
0.166280683922, 0.167711743917, 0.165561349811, 0.164310067654, 0.165776667548, 0.170355159904,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject625_txt
0.167729832332, 0.16541959199, 0.167096638858, 0.16514757136, 0.166927562322, 0.167673825413,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6498_txt
0.166791575676, 0.167916801923, 0.163738044197, 0.164272575513, 0.167485544961, 0.169790355024,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6569_txt
0.166392241412, 0.169760327714, 0.163968581078, 0.165449742515, 0.167217786217, 0.167206550865,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6794_txt
0.146993589164, 0.152172003891, 0.153743817606, 0.148822359984, 0.135813357404, 0.262451851636,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6894_txt
0.168261252335, 0.166283773346, 0.166132179631, 0.161188933725, 0.168410262036, 0.1697180424,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6948_txt
0.166862196625, 0.163239237612, 0.16689514433, 0.165608414203, 0.164046727625, 0.173343641734,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6974_txt
0.165891151884, 0.16626613245, 0.169361436202, 0.166645004049, 0.164956269388, 0.166875455177,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject7026_txt
0.165774427605, 0.163053583153, 0.162980844699, 0.161584409411, 0.167884791878, 0.178715106445,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject7073_txt
0.16780159832, 0.169588915487, 0.164942982895, 0.16314905984, 0.167367935961, 0.167144559201,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject7467_txt
0.165737653539, 0.164265192948, 0.167405697695, 0.164384013323, 0.167295472944, 0.170907614396,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject7730_txt
0.1687423974, 0.166790116711, 0.164573808805, 0.162925344468, 0.16873838017, 0.168224123258,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject7829_txt
0.167328462073, 0.1650441803, 0.164481626953, 0.164794205669, 0.168861716981, 0.169482919537,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject7934_txt
0.166290635536, 0.167454263629, 0.166785184252, 0.166532589175, 0.166050023337, 0.166881733535,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8020_txt
0.165239719389, 0.16653955978, 0.165507049433, 0.164098319551, 0.168357827088, 0.170253402502,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8039_txt
0.164407619438, 0.165976416479, 0.167936423991, 0.161474446521, 0.166726569184, 0.173473929324,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8276_txt
0.167559004549, 0.168772931348, 0.165027396332, 0.164920575528, 0.166105851981, 0.167610140267,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject834_txt
0.165634891769, 0.164790455722, 0.164104114297, 0.165226511041, 0.16762146938, 0.172617511727,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8391_txt
0.160462414378, 0.166120793097, 0.160547420762, 0.153957918388, 0.161002148963, 0.197905019132,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject857_txt
0.165675234846, 0.166207250609, 0.168843322313, 0.163339199608, 0.166307746446, 0.16962275473,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8574_txt
0.167438303182, 0.169405865796, 0.165765191439, 0.164737662147, 0.166430344371, 0.166216487826,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8585_txt
0.165602940191, 0.16814639591, 0.167627499529, 0.166605943602, 0.16522847122, 0.166784127276,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8648_txt
0.164606544283, 0.164984457606, 0.164635192384, 0.163263874294, 0.163831784334, 0.178674555505,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8830_txt
0.157211334174, 0.162780945077, 0.16353098526, 0.162161558271, 0.156624735917, 0.197687467175,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8969_txt
0.16625853003, 0.165801977555, 0.165252182126, 0.166727754876, 0.166738390103, 0.169216000982,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9096_txt
0.166937566214, 0.167338164748, 0.165123962912, 0.165500042057, 0.168037524666, 0.167057684671,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9246_txt
0.165340661536, 0.167558264962, 0.166388910732, 0.161374906242, 0.166391438455, 0.172941765311,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9359_txt
0.1675652119, 0.167673358455, 0.163513919443, 0.163899578304, 0.168809712155, 0.16853215496,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject937_txt
0.161266472454, 0.145812891798, 0.168010538797, 0.166306339413, 0.154169875265, 0.20442979821,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9450_txt
0.149393751317, 0.147015115516, 0.15242068181, 0.172504814399, 0.155611402501, 0.223051821507,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9533_txt
0.165717732491, 0.165150069288, 0.168497509987, 0.164744841174, 0.166221300693, 0.169663839258,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9582_txt
0.165472775608, 0.162556201631, 0.168157917594, 0.168361381118, 0.162415478349, 0.173031298792,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject974_txt
0.0, 0.0, 0.0, 0.0, 0.0, 0.0,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9766_txt
