@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {chunk_1, chunk1-2, chunk1-2-3, chunk1-2-3-4, chunk1-2-3-4-5-6-7-8-9-10, chunk1-2-3-4-5-6-7-8-9-10-negative}
@data
0.165439914745, 0.164950935444, 0.163610509791, 0.166715126285, 0.168040937322, 0.171237219154,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject145_txt
0.165277070815, 0.162443499225, 0.162483484815, 0.159281521132, 0.150123427585, 0.200385929171,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1506_txt
0.166510365761, 0.164666727491, 0.166041528818, 0.165547638323, 0.16629049062, 0.170937860276,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1586_txt
0.170486713484, 0.167073962217, 0.163579756277, 0.162593168945, 0.16305032145, 0.173211215437,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject1914_txt
0.163734327096, 0.157882709245, 0.165244114943, 0.157126922021, 0.154103265948, 0.201905432023,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2093_txt
0.164356246391, 0.164214905566, 0.16623005817, 0.166562802269, 0.167022652819, 0.171607805672,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2186_txt
0.154762375732, 0.165775578468, 0.158638674203, 0.160429140876, 0.163349841281, 0.197039703766,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2336_txt
0.17216839202, 0.161319658495, 0.167276358052, 0.163209549793, 0.165810096657, 0.17021061639,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2452_txt
0.165649695897, 0.167221067281, 0.16477564452, 0.16716281604, 0.163211562886, 0.171974423903,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2483_txt
0.168600867426, 0.165279452231, 0.166463618403, 0.165600148917, 0.164340262313, 0.169710157836,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2673_txt
0.171766346768, 0.164072081638, 0.172006267296, 0.165942257657, 0.157710580003, 0.168497840495,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2960_txt
0.154156224579, 0.163648654363, 0.157335693543, 0.158083826626, 0.155742149153, 0.211029483112,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject2990_txt
0.164344463908, 0.164414068822, 0.164875462029, 0.166921930517, 0.168336544459, 0.171101333204,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3120_txt
0.164500532698, 0.164353037867, 0.161471717304, 0.165092603276, 0.166101209691, 0.178475879601,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3214_txt
0.16788557402, 0.166871350584, 0.166788561737, 0.164496249679, 0.165290853392, 0.168662439255,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3341_txt
0.164729543161, 0.167417363254, 0.162977548418, 0.163629657359, 0.168241445458, 0.173000400124,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3547_txt
0.157780600529, 0.16486991536, 0.1618329398, 0.163577358582, 0.169405290796, 0.182529008872,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3651_txt
0.158891338533, 0.163803641094, 0.160115431541, 0.163164693242, 0.177242896964, 0.176777836563,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3744_txt
0.171779769593, 0.164503748629, 0.166232743219, 0.161325164602, 0.163106583576, 0.173047920173,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3928_txt
0.171834372173, 0.164018151463, 0.166586561063, 0.161013622511, 0.163903164349, 0.172638587001,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject3986_txt
0.171742244917, 0.160372613205, 0.169383303325, 0.162484500336, 0.162981391024, 0.173031162278,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject4053_txt
0.172344200031, 0.161138079609, 0.16797857536, 0.164189416458, 0.16674107184, 0.167602690537,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject4116_txt
0.166982873079, 0.166034962409, 0.163502672781, 0.164816468577, 0.162957081972, 0.175700744643,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject4291_txt
0.156190325771, 0.165991058926, 0.153871047561, 0.158610309206, 0.160658567974, 0.204674462936,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject4293_txt
0.171777245787, 0.163213808523, 0.167104294597, 0.162869901287, 0.164476917745, 0.170552569383,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject4435_txt
0.16398323233, 0.166183553459, 0.1669015154, 0.16415122798, 0.165902359509, 0.172872010663,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject4671_txt
0.169905409082, 0.166271895218, 0.166617412493, 0.165963703818, 0.164358881495, 0.166877398011,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject4766_txt
0.164481008686, 0.165202283691, 0.164105719577, 0.163976503913, 0.16675878782, 0.17547100873,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject4850_txt
0.166630814567, 0.163353823362, 0.168105547385, 0.169605331278, 0.165870859371, 0.166427488368,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject4909_txt
0.170019163084, 0.164642337415, 0.165465199671, 0.16370675983, 0.163284549027, 0.17287740895,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5034_txt
0.166575182905, 0.165373509, 0.165559906702, 0.166113605969, 0.169050427936, 0.167322679495,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5209_txt
0.161466967536, 0.154825269421, 0.162444267797, 0.158578958245, 0.163449014733, 0.199231375859,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5601_txt
0.160981807684, 0.164128153134, 0.1635541144, 0.167764784172, 0.172346394075, 0.171217404818,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5603_txt
0.167411606282, 0.165041242907, 0.166931635127, 0.164922534849, 0.167217864524, 0.168469978983,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5880_txt
0.165883535, 0.164929799031, 0.167167807621, 0.165298048117, 0.168323773479, 0.168392589647,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject5983_txt
0.166832516399, 0.16732329056, 0.166571515619, 0.165727262759, 0.163551456405, 0.169988671772,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6048_txt
0.169961993669, 0.165397080769, 0.168152022314, 0.16609719729, 0.160498224524, 0.16988849647,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6070_txt
0.146063613327, 0.142973047918, 0.146130679772, 0.151328086654, 0.16644686292, 0.247052013653,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6308_txt
0.158704281056, 0.16387010487, 0.152883003735, 0.150619619557, 0.15634286751, 0.217576579217,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6469_txt
0.152899596848, 0.158319179878, 0.164572095156, 0.162935309403, 0.173643229889, 0.187624935147,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6771_txt
0.170390480463, 0.165457810679, 0.168541645704, 0.165938149412, 0.162661811206, 0.167005179303,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject680_txt
0.147108370937, 0.151813841295, 0.158394107125, 0.155364581025, 0.163434202151, 0.223878224525,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6809_txt
0.170148729514, 0.162983311069, 0.168102521952, 0.163912199833, 0.160506304715, 0.17434332737,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject6945_txt
0.15281861105, 0.155532675048, 0.154793366167, 0.16174790082, 0.171660567824, 0.203434423857,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject7471_txt
0.17316146264, 0.164553346406, 0.169076728987, 0.164874581091, 0.161684470781, 0.166644960426,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject7558_txt
0.167467254792, 0.16429561494, 0.164553994768, 0.168108320356, 0.165742447142, 0.169827691511,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject773_txt
0.16861046096, 0.169488314033, 0.165120732713, 0.164749747028, 0.163558935104, 0.168467814042,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject7776_txt
0.160993424915, 0.164661678214, 0.163992835796, 0.167576748872, 0.173986616363, 0.168782007009,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject7934_txt
0.168416121824, 0.166309499016, 0.167410675906, 0.165239726674, 0.165118131256, 0.167500282489,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8020_txt
0.167582087939, 0.166777188707, 0.166985184129, 0.165964977926, 0.163456678141, 0.16922884545,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8142_txt
0.167341379394, 0.161668657387, 0.162451605847, 0.161814026104, 0.155046329441, 0.191673641443,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8159_txt
0.167040029013, 0.167411877671, 0.164800543073, 0.165892468545, 0.159988448363, 0.174861813388,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8434_txt
0.170699850739, 0.163773883905, 0.167216754496, 0.167496443113, 0.162874975788, 0.16793182426,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8585_txt
0.17024660268, 0.164123727164, 0.168686861541, 0.165848381048, 0.162180464887, 0.168909317839,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8662_txt
0.166885375681, 0.167304324253, 0.165839568217, 0.161734578395, 0.160840099939, 0.177391733419,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8710_txt
0.164760186779, 0.166450404828, 0.166785664204, 0.160899393302, 0.155483760785, 0.18561699272,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8830_txt
0.169073510018, 0.165520582498, 0.168187750986, 0.16695888719, 0.159401396808, 0.170854188473,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject8878_txt
0.139277154542, 0.151388600448, 0.126162788926, 0.137640174689, 0.191099479053, 0.254430572415,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9029_txt
0.164997331344, 0.160329894165, 0.162649447744, 0.162688223097, 0.158091146174, 0.191240282832,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9320_txt
0.169399653463, 0.163256749997, 0.166402211134, 0.164899315525, 0.16062336564, 0.175413811489,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9565_txt
0.166865654305, 0.165890659721, 0.162929469962, 0.16302261837, 0.164604917651, 0.176682702843,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9585_txt
0.160311971093, 0.164174075508, 0.165809197825, 0.16400379263, 0.173644864208, 0.172052176796,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9866_txt
0.165006610847, 0.165222658081, 0.168771048386, 0.165298127944, 0.163132829396, 0.172562979049,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9879_txt
0.165320886023, 0.164762122725, 0.166306238881, 0.167640660561, 0.162960900159, 0.173004223505,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_subject9942_txt
