@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {chunk_1, chunk1-2, chunk1-2-3, chunk1-2-3-4, chunk1-2-3-4-5-6-7-8-9-10, chunk1-2-3-4-5-6-7-8-9-10-negative}
@data
0.155189704752, 0.163397830768, 0.158964702883, 0.160027696895, 0.201232493415, 0.161184603711,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject8980_1_txt
0.166907415872, 0.166471745443, 0.167471096751, 0.166418883806, 0.16964100052, 0.163084962033,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject9098_1_txt
0.159937928276, 0.154742013242, 0.141650199047, 0.150157782865, 0.232579941814, 0.160929567976,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject9300_1_txt
0.121811567071, 0.129662707721, 0.11503564412, 0.137544103939, 0.372171215167, 0.12376876517,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject9304_1_txt
0.169404942979, 0.160840919077, 0.168345180059, 0.167312517234, 0.169138114217, 0.164953539299,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject9306_1_txt
0.161706734116, 0.156170968394, 0.151667577445, 0.156644892311, 0.219599257131, 0.154207325616,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject9320_1_txt
0.154962620913, 0.171768939393, 0.157617756794, 0.176326570986, 0.182299923792, 0.157021908401,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject9585_1_txt
0.165922802022, 0.16480766818, 0.167426703775, 0.166419758856, 0.169415389516, 0.166002079342,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject96_1_txt
0.165499803643, 0.166470890555, 0.161510566195, 0.165242473005, 0.175962020293, 0.165309456229,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject9802_1_txt
0.172937290656, 0.162472263743, 0.166322109771, 0.163702291496, 0.161790823061, 0.172767833269,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject1111_1_txt
0.156447606156, 0.15475821633, 0.161253741235, 0.184043058419, 0.160434904626, 0.18305662946,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject1116_1_txt
0.169703671738, 0.163080805149, 0.167140974453, 0.163442005021, 0.168340328025, 0.168286280771,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject135_1_txt
0.124048210564, 0.151619238616, 0.142024587703, 0.136535127818, 0.154589670568, 0.291181845576,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject1506_1_txt
0.166223107984, 0.167341956341, 0.163269950481, 0.161146828758, 0.169662182533, 0.172349886446,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject1539_1_txt
0.147565564028, 0.184838043514, 0.128114871689, 0.144970240172, 0.180789920549, 0.213718667529,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject1572_1_txt
0.164882549304, 0.158811191613, 0.168959346542, 0.16782878706, 0.165049951502, 0.174462093652,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject1798_1_txt
0.159418948023, 0.164441582383, 0.16401889629, 0.160143444001, 0.172627493383, 0.179343527903,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject1878_1_txt
0.13616949564, 0.173462844248, 0.129683634919, 0.134763862568, 0.165477868127, 0.260438889299,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject1919_1_txt
0.136068731873, 0.110474358715, 0.127116797532, 0.125612158881, 0.100901881175, 0.399823889181,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject2093_1_txt
0.166907387316, 0.161328125759, 0.165266851814, 0.16789023866, 0.166053386251, 0.172549027799,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject2154_1_txt
0.142510411393, 0.147167149701, 0.151183563171, 0.143883156958, 0.168467901421, 0.246784060998,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject2285_1_txt
0.168151992345, 0.163432262215, 0.163431130519, 0.163066656228, 0.160808782978, 0.181103343658,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject2452_1_txt
0.164451028536, 0.16435316426, 0.168242860241, 0.157491634572, 0.166951131356, 0.178504586646,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject2454_1_txt
0.16285696713, 0.156901029612, 0.159514784732, 0.151980110803, 0.153084915943, 0.21565685312,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject265_1_txt
0.169314863217, 0.162114496785, 0.168469059107, 0.166989551504, 0.165577664287, 0.167528438899,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject306_1_txt
0.159992708609, 0.160863059191, 0.166228029918, 0.161746009516, 0.164962933885, 0.186199329328,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject3120_1_txt
0.162392875608, 0.158226761836, 0.166715899328, 0.164444481673, 0.1589898192, 0.189222677765,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject3482_1_txt
0.157646527304, 0.1502226257, 0.156282533058, 0.150844492124, 0.157690392252, 0.227310471616,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject353_1_txt
0.163557888545, 0.163121378953, 0.154751196222, 0.166260213803, 0.158406722902, 0.193899047662,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject3547_1_txt
0.168074744729, 0.165961965492, 0.167235353658, 0.16585240644, 0.164642986085, 0.168226963717,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject3592_1_txt
0.141135716224, 0.152073913493, 0.15652050298, 0.138026765001, 0.144979624197, 0.267261718232,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject3744_1_txt
0.169949053084, 0.16640112414, 0.165116672571, 0.162707360041, 0.165221907033, 0.170597172064,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject3802_1_txt
0.159632186542, 0.159740722643, 0.153330406232, 0.161233675857, 0.152171634827, 0.213885462921,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject3919_1_txt
0.162996954311, 0.163826640308, 0.165990413364, 0.15775086044, 0.16377384709, 0.185654553382,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject4261_1_txt
0.159663383719, 0.158669817408, 0.160086788294, 0.151490154764, 0.160430110982, 0.209651687183,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject4407_1_txt
0.1468167965, 0.151818104058, 0.154911429977, 0.14683033691, 0.154588624617, 0.245029796764,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject4408_1_txt
0.155196690698, 0.154532800003, 0.161340526445, 0.162659511454, 0.155131528859, 0.211136710427,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject4796_1_txt
0.1609376832, 0.151405259733, 0.151935693225, 0.162364413426, 0.166242065775, 0.207112078505,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject4818_1_txt
0.162945100664, 0.163871285115, 0.161194814987, 0.158710695243, 0.164076017178, 0.189197426831,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject4850_1_txt
0.169965382061, 0.165609596116, 0.164710366393, 0.166928347198, 0.154365581907, 0.178415043907,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject497_1_txt
0.167131768974, 0.166271192414, 0.159568409194, 0.163825644577, 0.167788937605, 0.175408966203,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject5005_1_txt
0.164717643271, 0.16386798057, 0.172676162137, 0.169388573868, 0.162088966686, 0.167256577166,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject5099_1_txt
0.159325157503, 0.169305630058, 0.153284961799, 0.16219204568, 0.176398302076, 0.179488106611,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject5366_1_txt
0.164892660893, 0.170584853177, 0.157153334776, 0.161694359299, 0.173373092137, 0.172296110864,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject5489_1_txt
0.163538786157, 0.16666316232, 0.158847715048, 0.157236470437, 0.166963425786, 0.186742610823,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject5550_1_txt
0.162055811327, 0.17052675299, 0.151692924972, 0.170281645609, 0.156528978448, 0.188909431091,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject5989_1_txt
0.158968975527, 0.16043562461, 0.149159140098, 0.172006990664, 0.144814017416, 0.214611566619,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject6026_1_txt
0.163493845081, 0.166037895722, 0.160006245452, 0.166849660815, 0.164985063126, 0.178621805246,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject6028_1_txt
0.151539586789, 0.162707410247, 0.152557471918, 0.157140492149, 0.168274181347, 0.207778783981,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject6167_1_txt
0.16675815335, 0.166666290954, 0.165697297903, 0.163002845553, 0.167189352464, 0.170680421106,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject6878_1_txt
0.15102221586, 0.165165496155, 0.150348051569, 0.158673588774, 0.167143398548, 0.207644063075,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject6974_1_txt
0.165250242871, 0.165626951699, 0.1668556639, 0.166348559198, 0.16763103485, 0.168282135815,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject7101_1_txt
0.169387370567, 0.165684317267, 0.164665617521, 0.165217994984, 0.16481842937, 0.170220973387,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject7146_1_txt
0.167923199988, 0.164817567206, 0.164475589469, 0.166997319613, 0.16497729854, 0.170804104793,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject7429_1_txt
0.163173616683, 0.170904663014, 0.159008347215, 0.159589792799, 0.162916358595, 0.184403957004,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject74_1_txt
0.165119023847, 0.169648870084, 0.164329956424, 0.166719540278, 0.165522529044, 0.168654209695,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject7503_1_txt
0.161740796322, 0.163671169631, 0.151571834281, 0.158310392566, 0.152979546727, 0.211722782323,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject7521_1_txt
0.150431310813, 0.152824998952, 0.172096429741, 0.143468261762, 0.150969101655, 0.23020557212,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject7987_1_txt
0.165666850678, 0.167755253739, 0.164435829104, 0.167062210421, 0.162447562581, 0.172626407861,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject8020_1_txt
0.129478236686, 0.135280165184, 0.159785441842, 0.146066615117, 0.143168964548, 0.286219297486,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject8103_1_txt
0.172349442533, 0.161697278362, 0.166255106195, 0.168264523135, 0.160370410926, 0.171057675019,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject8142_1_txt
0.1603642193, 0.169704709681, 0.153725008264, 0.153501164986, 0.177559913145, 0.185139198681,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject8293_1_txt
0.164582468383, 0.168725586691, 0.162376255259, 0.16380607302, 0.166824189458, 0.173680130692,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject8320_1_txt
0.165865364187, 0.160493185429, 0.167143697307, 0.171062389156, 0.15923934997, 0.176190965743,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject8391_1_txt
0.0, 0.0, 0.0, 0.0, 0.0, 0.0,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject8399_1_txt
0.138785090325, 0.151694045666, 0.159463138192, 0.128725294517, 0.151370135469, 0.269959815776,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject8523_1_txt
0.168355641052, 0.164495663955, 0.170788769769, 0.165083020354, 0.164914109227, 0.166356347147,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject8585_1_txt
0.160078818806, 0.160810793722, 0.162098876758, 0.164647422087, 0.163346547705, 0.189013013952,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject8720_1_txt
0.134176333474, 0.148217236559, 0.123730047215, 0.116964426896, 0.135113412188, 0.34179674892,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject8820_1_txt
0.152767171489, 0.152170011389, 0.165209834779, 0.148240160917, 0.153799403391, 0.227812059856,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject9111_1_txt
0.178852700842, 0.160107615613, 0.159617871507, 0.167481964013, 0.163382039281, 0.170554468424,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject9359_1_txt
0.163323867581, 0.153694060925, 0.171280275691, 0.152433775386, 0.157273846656, 0.20198928664,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject9371_1_txt
0.171327836935, 0.15963406324, 0.162082477077, 0.161237142496, 0.16474963064, 0.180963902917,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject9451_1_txt
0.166559151646, 0.165389535846, 0.158026827653, 0.163244563958, 0.159006155183, 0.187768939461,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject974_1_txt
0.169870339562, 0.163358077008, 0.161226727157, 0.1573852815, 0.163552337191, 0.184603442851,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject9866_1_txt
0.16886328637, 0.156171823089, 0.169876034075, 0.166469755381, 0.160415275926, 0.178199383586,  chunk1-2-3-4-5-6-7-8-9-10-negative    chunk1_2_3_4_5_6_7_8_9_10_negative_test_subject9879_1_txt
